img_name,label,cell_size,cell_shape,nucleus_shape,nuclear_cytoplasmic_ratio,chromatin_density,cytoplasm_vacuole,cytoplasm_texture,cytoplasm_colour,granule_type,granule_colour,granularity,path
BA_385552.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_385552.jpg
BA_331375.jpg,Basophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_331375.jpg
EO_434081.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_434081.jpg
EO_659964.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_659964.jpg
BNE_243574.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_243574.jpg
BA_196807.jpg,Basophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_196807.jpg
EO_732204.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_732204.jpg
EO_847491.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_847491.jpg
BA_887335.jpg,Basophil,small,round,unsegmented-band,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_887335.jpg
EO_47754.jpg,Eosinophil,big,round,segmented-multilobed,low,loosely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_47754.jpg
SNE_633335.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_633335.jpg
EO_174412.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_174412.jpg
EO_767118.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_767118.jpg
SNE_808855.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_808855.jpg
BNE_315212.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_315212.jpg
BA_555760.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_555760.jpg
BA_330244.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_330244.jpg
EO_240687.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_240687.jpg
EO_291685.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_291685.jpg
SNE_566153.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_566153.jpg
MO_597310.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_597310.jpg
MO_507377.jpg,Monocyte,small,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_507377.jpg
BNE_776969.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_776969.jpg
SNE_645203.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_645203.jpg
EO_816399.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_816399.jpg
BA_147402.jpg,Basophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_147402.jpg
MO_842653.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_842653.jpg
MO_522395.jpg,Monocyte,big,irregular,irregular,low,loosely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_522395.jpg
SNE_679601.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_679601.jpg
MO_362677.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_362677.jpg
SNE_692597.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_692597.jpg
EO_956212.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_956212.jpg
BA_700831.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_700831.jpg
EO_901206.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_901206.jpg
SNE_218093.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_218093.jpg
NEUTROPHIL_816359.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_816359.jpg
BNE_203314.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_203314.jpg
SNE_713759.jpg,Neutrophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_713759.jpg
SNE_502348.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_502348.jpg
LY_671537.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_671537.jpg
SNE_374094.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_374094.jpg
MO_612179.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_612179.jpg
LY_500326.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_500326.jpg
SNE_64091.jpg,Neutrophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_64091.jpg
EO_512539.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_512539.jpg
MO_595972.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_595972.jpg
EO_901002.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_901002.jpg
EO_178978.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_178978.jpg
LY_644595.jpg,Lymphocyte,small,round,unsegmented-indented,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_644595.jpg
BA_250620.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_250620.jpg
BNE_813359.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_813359.jpg
EO_812799.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_812799.jpg
BNE_862462.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_862462.jpg
BA_178345.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_178345.jpg
EO_285298.jpg,Eosinophil,big,irregular,irregular,low,loosely,no,clear,light blue,coarse,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_285298.jpg
MO_836516.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_836516.jpg
BNE_253464.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_253464.jpg
BNE_296916.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_296916.jpg
MO_555398.jpg,Monocyte,small,round,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_555398.jpg
LY_785608.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_785608.jpg
BNE_206551.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_206551.jpg
EO_420606.jpg,Eosinophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_420606.jpg
EO_728292.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_728292.jpg
SNE_32210.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_32210.jpg
EO_962063.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_962063.jpg
BNE_665149.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_665149.jpg
EO_72747.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_72747.jpg
EO_401601.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_401601.jpg
SNE_205163.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_205163.jpg
EO_995267.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_995267.jpg
EO_422401.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_422401.jpg
SNE_610007.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_610007.jpg
EO_425258.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_425258.jpg
BNE_259972.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_259972.jpg
EO_676375.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_676375.jpg
BA_60560.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_60560.jpg
SNE_605370.jpg,Neutrophil,small,irregular,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_605370.jpg
EO_188271.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_188271.jpg
BNE_954079.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_954079.jpg
SNE_893365.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_893365.jpg
LY_776538.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_776538.jpg
EO_651856.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_651856.jpg
BNE_279168.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_279168.jpg
SNE_893880.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_893880.jpg
BA_98903.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_98903.jpg
SNE_415544.jpg,Neutrophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_415544.jpg
MO_959704.jpg,Monocyte,big,round,unsegmented-indented,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_959704.jpg
BA_93721.jpg,Basophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_93721.jpg
EO_187031.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_187031.jpg
BA_581736.jpg,Basophil,small,round,unsegmented-band,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_581736.jpg
MO_479670.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_479670.jpg
LY_32523.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_32523.jpg
BA_55966.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_55966.jpg
BA_845828.jpg,Basophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_845828.jpg
SNE_181343.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_181343.jpg
MO_510602.jpg,Monocyte,small,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_510602.jpg
BNE_773284.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_773284.jpg
BA_229935.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_229935.jpg
EO_580802.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_580802.jpg
EO_823567.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_823567.jpg
MO_382707.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_382707.jpg
LY_718085.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_718085.jpg
MO_121190.jpg,Monocyte,small,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_121190.jpg
MO_87252.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_87252.jpg
BNE_664333.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_664333.jpg
MO_939651.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_939651.jpg
SNE_873947.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_873947.jpg
BNE_331752.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_331752.jpg
EO_74267.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_74267.jpg
EO_859907.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_859907.jpg
LY_925681.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_925681.jpg
SNE_87596.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_87596.jpg
LY_60114.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_60114.jpg
SNE_304452.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_304452.jpg
MO_427035.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_427035.jpg
EO_981447.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_981447.jpg
SNE_224062.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_224062.jpg
EO_566829.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_566829.jpg
BNE_690093.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_690093.jpg
SNE_891096.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_891096.jpg
BA_583166.jpg,Basophil,big,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_583166.jpg
BA_600449.jpg,Basophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_600449.jpg
EO_580287.jpg,Eosinophil,small,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_580287.jpg
EO_749176.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_749176.jpg
EO_90576.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_90576.jpg
BNE_233886.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_233886.jpg
BNE_640458.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_640458.jpg
BNE_77911.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_77911.jpg
EO_851864.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_851864.jpg
EO_565158.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_565158.jpg
BA_533618.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_533618.jpg
LY_136218.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,light blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_136218.jpg
LY_156281.jpg,Lymphocyte,small,round,unsegmented-indented,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_156281.jpg
EO_488297.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_488297.jpg
EO_222109.jpg,Eosinophil,big,round,unsegmented-indented,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_222109.jpg
MO_375691.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_375691.jpg
MO_807936.jpg,Monocyte,big,irregular,unsegmented-round,low,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_807936.jpg
LY_472472.jpg,Lymphocyte,small,round,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_472472.jpg
EO_136333.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_136333.jpg
BNE_360932.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_360932.jpg
EO_784861.jpg,Eosinophil,small,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_784861.jpg
SNE_13626.jpg,Neutrophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_13626.jpg
EO_752024.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_752024.jpg
EO_675086.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_675086.jpg
SNE_30327.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_30327.jpg
SNE_287997.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_287997.jpg
BA_221648.jpg,Basophil,big,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_221648.jpg
SNE_775439.jpg,Neutrophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_775439.jpg
SNE_134204.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_134204.jpg
MO_973782.jpg,Monocyte,big,round,unsegmented-indented,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_973782.jpg
BNE_982036.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_982036.jpg
SNE_183410.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_183410.jpg
EO_908273.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_908273.jpg
EO_928662.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_928662.jpg
EO_700078.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_700078.jpg
EO_140611.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_140611.jpg
SNE_353210.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_353210.jpg
SNE_778015.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_778015.jpg
MO_208701.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,light blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_208701.jpg
BA_842435.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_842435.jpg
LY_459766.jpg,Lymphocyte,small,round,unsegmented-indented,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_459766.jpg
EO_657836.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_657836.jpg
EO_651122.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_651122.jpg
BA_312613.jpg,Basophil,big,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_312613.jpg
SNE_117404.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_117404.jpg
BNE_989783.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_989783.jpg
BA_669399.jpg,Basophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_669399.jpg
